ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 92 50 57 34 1 9 50 80
2 22 77 66 35 1 9 50 80
3 76 49 45 30 65 22 53 71
4 22 72 52 40 65 22 53 71
5 49 86 53 29 61 43 57 80
6 7 59 38 35 61 43 57 80
7 21 5 43 20 61 43 57 80
8 75 9 53 36 61 43 57 80
9 37 92 37 34 61 43 57 80
10 3 29 37 22 61 43 57 80
11 22 25 51 25 56 46 61 79
12 43 47 49 21 28 67 67 92
13 77 42 47 22 28 67 67 92
14 7 17 60 20 28 67 67 92
15 3 80 55 33 28 67 67 92
16 88 41 52 35 24 68 70 88
17 52 40 56 32 24 68 70 88
18 14 83 66 36 24 68 70 88
19 72 70 41 26 33 30 79 96
20 55 56 56 23 33 30 79 96
21 59 24 60 20 74 57 82 97
22 58 37 46 23 74 57 82 97
23 98 84 60 27 74 57 82 97
24 94 13 53 24 74 57 82 97
25 86 4 44 30 74 57 82 97
26 88 74 66 28 74 57 82 97
27 5 18 58 22 74 57 82 97
28 29 11 37 20 74 57 82 97
29 50 91 55 34 74 57 82 97
30 15 80 49 32 74 57 82 97
31 10 60 51 38 22 13 85 109
32 39 60 51 26 22 13 85 109
33 63 32 63 32 22 13 85 109
34 83 52 45 37 22 13 85 109
35 40 3 30 35 56 65 90 118
36 78 4 32 34 56 65 90 118
37 67 2 52 27 56 65 90 118
38 92 32 43 32 56 65 90 118
39 78 55 49 35 56 65 90 118
40 1 7 30 29 21 17 94 113
41 48 67 39 37 21 17 94 113
42 8 93 33 39 21 17 94 113
43 32 62 33 39 21 17 94 113
44 87 33 32 28 18 82 99 123
45 7 10 56 21 18 82 99 123
46 71 72 65 30 18 82 99 123
47 70 50 59 23 18 82 99 123
48 89 40 70 22 26 91 101 124
49 2 14 41 23 26 91 101 124
50 4 68 53 40 84 42 110 135
51 51 90 49 30 84 42 110 135
52 17 56 50 39 84 42 110 135
53 33 15 53 32 84 42 110 135
54 94 14 56 32 84 42 110 135
55 97 3 49 33 84 42 110 135
56 43 14 31 27 53 29 111 129
57 34 54 35 26 53 29 111 129
58 86 2 45 32 53 29 111 129
59 26 74 49 26 53 29 111 129
60 26 11 50 31 53 29 111 129
61 28 42 47 40 53 29 111 129
62 78 40 59 37 53 29 111 129
63 1 13 38 31 53 29 111 129
64 98 0 42 26 53 29 111 129
65 20 1 63 27 53 29 111 129
66 41 40 31 33 89 7 114 135
67 16 20 39 20 89 7 114 135
68 14 55 34 25 89 7 114 135
69 50 72 53 38 89 7 114 135
70 7 45 43 21 89 7 114 135
71 17 100 60 40 89 7 114 135
72 7 21 63 25 89 7 114 135
73 59 65 61 35 89 7 114 135
74 79 61 52 24 89 7 114 135
75 18 4 60 34 62 75 115 135
76 43 28 69 35 62 75 115 135
77 32 20 43 23 62 75 115 135
78 43 2 52 27 62 75 115 135
79 81 97 30 21 62 75 115 135
80 27 12 44 21 62 75 115 135
81 76 24 37 21 62 75 115 135
82 8 6 68 20 98 57 118 143
83 72 85 36 35 98 57 118 143
84 3 68 63 20 98 57 118 143
85 75 17 37 24 98 57 118 143
86 21 1 59 36 98 57 118 143
87 48 19 38 39 98 57 118 143
88 72 17 68 28 98 57 118 143
89 80 36 42 38 98 57 118 143
90 68 86 49 22 88 37 118 146
91 21 87 65 27 88 37 118 146
92 2 93 39 29 88 37 118 146
93 41 23 52 30 55 100 125 140
94 29 13 33 37 55 100 125 140
95 14 24 46 33 55 100 125 140
96 91 55 30 31 55 100 125 140
97 45 75 52 23 55 100 125 140
98 12 17 37 23 55 100 125 140
99 75 99 47 34 51 82 128 153
100 65 24 49 26 51 82 128 153
101 12 63 53 23 51 82 128 153
102 32 7 57 29 51 82 128 153
103 81 67 56 21 51 82 128 153
104 0 12 61 28 51 82 128 153
105 17 40 38 20 51 82 128 153
106 37 64 32 31 26 89 129 152
107 4 35 39 31 26 89 129 152
108 100 41 53 30 26 89 129 152
109 66 30 39 27 26 89 129 152
110 65 52 69 23 26 89 129 152
111 37 41 51 28 26 89 129 152
112 84 42 70 23 26 89 129 152
113 59 74 46 40 26 89 129 152
114 57 8 34 32 26 89 129 152
115 84 49 34 30 48 86 130 156
116 90 23 53 33 18 1 136 161
117 53 92 60 32 18 1 136 161
118 30 78 45 25 18 1 136 161
119 37 70 67 20 18 1 136 161
120 51 81 37 27 24 45 140 166
121 68 78 53 38 24 45 140 166
122 61 49 36 38 17 13 145 175
123 37 65 46 28 48 38 157 172
124 70 87 31 32 48 38 157 172
125 87 21 69 35 48 38 157 172
126 77 98 70 30 48 38 157 172
127 29 91 66 24 48 38 157 172
128 79 73 35 32 48 38 157 172
129 91 18 33 26 48 38 157 172
130 26 83 52 32 0 38 160 184
131 32 69 66 20 0 38 160 184
132 17 7 50 27 0 38 160 184
133 75 99 44 25 0 38 160 184
134 34 81 64 23 0 38 160 184
135 85 9 56 35 11 27 167 188
136 47 3 30 21 11 27 167 188
137 60 91 57 27 11 27 167 188
138 29 94 58 29 11 27 167 188
139 92 57 44 23 11 27 167 188
140 72 58 40 24 11 27 167 188
141 75 56 69 33 11 27 167 188
142 25 69 43 25 11 27 167 188
143 96 66 31 34 11 27 167 188
144 99 96 49 33 51 63 168 197
145 36 28 48 26 51 63 168 197
146 19 11 58 39 51 63 168 197
147 89 51 61 27 51 63 168 197
148 72 22 55 32 51 63 168 197
149 21 19 65 33 51 63 168 197
150 99 25 68 28 51 63 168 197
151 2 89 59 32 51 63 168 197
152 88 89 33 23 51 63 168 197
153 30 48 46 28 51 63 168 197
154 47 35 47 37 18 99 170 187
155 3 36 39 29 18 99 170 187
156 42 19 42 26 18 99 170 187
157 81 24 60 20 18 99 170 187
158 93 43 35 26 18 99 170 187
159 86 81 66 32 18 99 170 187
160 30 30 36 27 18 99 170 187
161 2 19 50 38 18 99 170 187
162 37 71 41 39 18 99 170 187
163 44 9 50 39 18 99 170 187
164 30 66 62 24 77 21 173 197
165 48 72 57 20 77 21 173 197
166 10 92 68 29 77 21 173 197
167 55 67 30 36 71 23 173 198
168 10 61 56 20 71 23 173 198
169 60 83 69 27 71 23 173 198
170 26 51 33 39 71 23 173 198
171 29 34 69 35 71 23 173 198
172 30 9 43 28 71 23 173 198
173 61 88 68 27 47 41 174 199
174 73 83 47 28 47 41 174 199
175 68 21 69 33 47 41 174 199
176 76 2 47 38 47 41 174 199
177 23 90 33 38 47 41 174 199
178 90 31 53 21 47 41 174 199
179 84 93 53 23 47 41 174 199
180 34 52 46 22 47 41 174 199
181 2 95 51 35 88 82 184 200
182 23 32 65 22 88 82 184 200
183 46 5 64 30 88 82 184 200
184 37 45 41 36 88 82 184 200
185 37 95 38 29 88 82 184 200
186 17 66 58 26 88 82 184 200
187 27 33 41 33 88 82 184 200
188 8 31 32 21 88 82 184 200
189 13 86 57 40 86 33 185 202
190 66 36 56 29 19 86 205 234
191 51 6 41 28 19 86 205 234
192 64 43 64 22 19 86 205 234
193 95 66 57 30 19 86 205 234
194 34 22 65 32 19 86 205 234
195 46 33 47 35 19 86 205 234
196 1 15 68 37 19 86 205 234
197 60 21 47 35 19 86 205 234
198 71 71 43 27 19 86 205 234
199 36 76 53 29 19 86 205 234
200 68 54 57 24 93 13 207 226
201 3 57 34 37 93 13 207 226
202 59 39 68 38 93 13 207 226
203 6 45 63 26 93 13 207 226
204 75 64 37 23 93 13 207 226
205 69 35 43 34 93 13 207 226
206 79 82 65 22 93 13 207 226
207 35 34 54 31 93 13 207 226
208 50 94 37 40 93 13 207 226
209 41 89 49 36 93 13 207 226
210 18 69 51 26 87 38 210 230
211 49 57 62 38 87 38 210 230
212 57 48 41 20 87 38 210 230
213 6 20 64 25 87 38 210 230
214 73 90 30 33 87 38 210 230
215 57 93 41 22 87 38 210 230
