ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 32 90 42 20 100 52 50 66
2 4 83 57 32 100 52 50 66
3 16 30 62 25 100 52 50 66
4 52 22 42 30 100 52 50 66
5 48 82 32 30 100 52 50 66
6 24 38 67 36 100 52 50 66
7 21 98 62 31 100 52 50 66
8 74 20 61 26 21 74 50 69
9 34 17 69 30 21 74 50 69
10 22 83 68 35 48 100 50 75
11 90 29 66 33 48 100 50 75
12 83 4 70 24 48 100 50 75
13 57 24 31 34 27 78 52 75
14 4 53 50 39 27 78 52 75
15 83 35 32 23 27 78 52 75
16 91 8 68 36 27 78 52 75
17 55 22 63 20 27 78 52 75
18 79 34 50 36 27 78 52 75
19 22 71 54 25 49 22 59 87
20 35 6 45 28 49 22 59 87
21 66 41 59 27 49 22 59 87
22 32 87 70 22 49 22 59 87
23 97 91 31 33 49 22 59 87
24 71 2 39 21 49 22 59 87
25 45 91 68 29 1 58 63 80
26 24 85 33 37 1 58 63 80
27 71 17 34 37 1 58 63 80
28 49 5 39 38 1 58 63 80
29 39 12 59 24 1 58 63 80
30 86 44 49 32 1 58 63 80
31 34 8 33 26 1 58 63 80
32 80 21 63 20 99 48 63 91
33 32 5 68 33 99 48 63 91
34 33 17 43 21 99 48 63 91
35 49 19 39 25 99 48 63 91
36 18 88 32 25 99 48 63 91
37 64 38 63 25 99 48 63 91
38 54 67 30 22 99 48 63 91
39 73 68 46 23 99 48 63 91
40 5 18 65 33 99 48 63 91
41 29 14 47 30 71 48 63 89
42 0 36 56 30 71 48 63 89
43 85 59 64 34 71 48 63 89
44 9 22 48 32 71 48 63 89
45 92 14 33 30 71 48 63 89
46 93 2 64 24 71 48 63 89
47 11 36 63 30 71 48 63 89
48 29 86 34 36 71 48 63 89
49 83 0 56 32 71 48 63 89
50 20 80 57 27 71 48 63 89
51 17 17 49 20 43 0 63 92
52 11 10 34 39 43 0 63 92
53 18 67 70 21 43 0 63 92
54 18 14 69 29 43 0 63 92
55 99 37 37 32 43 0 63 92
56 93 25 36 40 1 58 63 80
57 69 89 48 38 1 58 63 80
58 50 70 46 22 34 88 67 93
59 71 70 47 23 34 88 67 93
60 36 4 43 33 89 66 68 83
61 99 93 63 39 89 66 68 83
62 6 99 38 28 89 66 68 83
63 77 29 69 29 89 66 68 83
64 7 42 65 26 89 66 68 83
65 46 92 47 32 89 66 68 83
66 49 15 35 30 89 66 68 83
67 100 83 38 22 89 66 68 83
68 21 28 66 24 89 66 68 83
69 95 99 54 39 54 30 75 100
70 8 68 66 28 54 30 75 100
71 96 64 53 37 54 30 75 100
72 69 19 51 33 54 30 75 100
73 93 5 45 40 54 30 75 100
74 99 67 39 33 54 30 75 100
75 23 80 43 32 54 30 75 100
76 30 70 58 20 54 30 75 100
77 4 71 58 20 40 89 75 95
78 81 66 40 35 40 89 75 95
79 72 60 58 33 40 89 75 95
80 17 14 48 33 40 89 75 95
81 96 25 32 38 62 9 75 104
82 76 95 54 36 60 2 76 100
83 39 34 63 26 60 2 76 100
84 1 36 38 25 60 2 76 100
85 92 46 46 20 60 2 76 100
86 93 24 33 25 60 2 76 100
87 93 38 41 29 60 2 76 100
88 3 51 55 36 60 2 76 100
89 31 54 62 31 60 2 76 100
90 80 59 64 38 60 2 76 100
91 45 32 56 32 3 78 76 96
92 84 66 61 28 3 78 76 96
93 64 28 57 25 3 78 76 96
94 94 65 53 40 3 78 76 96
95 45 9 58 25 3 78 76 96
96 42 25 30 34 3 78 76 96
97 22 4 46 26 3 78 76 96
98 24 27 39 28 3 78 76 96
99 99 50 53 21 3 78 76 96
100 19 43 33 26 3 78 76 96
101 0 98 56 22 72 46 80 108
102 2 33 51 27 72 46 80 108
103 47 87 68 31 72 46 80 108
104 99 17 33 39 72 46 80 108
105 17 87 41 24 72 46 80 108
106 40 8 31 40 72 46 80 108
107 87 68 50 26 72 46 80 108
108 39 75 46 21 72 46 80 108
109 26 24 48 22 72 46 80 108
110 47 27 63 29 72 46 80 108
111 17 69 32 36 30 45 82 100
112 48 3 58 40 30 45 82 100
113 1 62 60 39 30 45 82 100
114 13 78 53 40 88 93 83 112
115 41 70 61 40 88 93 83 112
116 55 39 52 26 88 93 83 112
117 40 18 51 29 99 6 87 109
118 2 84 31 33 65 16 91 110
119 78 29 59 37 65 16 91 110
120 90 67 53 31 65 16 91 110
121 15 83 54 38 36 65 94 118
122 51 55 40 25 64 80 97 121
123 26 66 55 38 64 80 97 121
124 4 54 54 31 64 80 97 121
125 98 34 44 24 64 80 97 121
126 21 23 57 21 64 80 97 121
127 99 94 33 26 38 24 98 119
128 51 14 53 32 38 24 98 119
129 69 84 30 25 19 56 100 118
130 74 69 44 30 19 56 100 118
131 92 95 68 40 19 56 100 118
132 98 36 42 33 19 56 100 118
133 48 44 34 39 19 56 100 118
134 0 76 50 24 96 52 101 126
135 50 10 65 32 96 52 101 126
136 19 38 57 33 96 52 101 126
137 6 98 35 31 96 52 101 126
138 2 65 45 39 96 52 101 126
139 47 39 51 39 96 52 101 126
140 13 76 63 37 96 52 101 126
141 68 82 64 21 11 43 104 132
142 88 99 70 37 11 43 104 132
143 66 55 45 20 11 43 104 132
144 45 89 53 20 15 25 104 121
145 94 88 44 34 15 25 104 121
146 60 45 53 37 15 25 104 121
147 91 13 46 35 15 25 104 121
148 94 59 48 30 15 25 104 121
149 51 74 69 25 15 25 104 121
150 48 40 59 36 15 25 104 121
151 27 75 66 23 15 25 104 121
152 61 26 46 21 18 90 105 122
153 95 36 61 29 18 90 105 122
154 57 45 51 40 18 90 105 122
155 2 63 50 30 18 90 105 122
156 46 34 67 29 18 90 105 122
157 69 4 34 33 18 90 105 122
158 45 66 54 20 94 44 112 139
159 26 6 54 22 94 44 112 139
160 54 89 59 39 94 44 112 139
161 28 54 68 39 94 44 112 139
162 33 32 52 32 94 44 112 139
163 28 22 56 26 94 44 112 139
164 48 62 41 32 94 44 112 139
165 84 59 33 37 94 44 112 139
166 63 88 38 21 94 44 112 139
167 84 31 31 21 94 44 112 139
168 70 10 56 39 90 20 117 142
169 3 5 35 38 90 20 117 142
170 25 90 41 20 90 20 117 142
171 40 2 41 37 90 20 117 142
172 34 90 44 23 21 57 118 148
173 79 10 62 37 21 57 118 148
174 34 77 57 33 21 57 118 148
175 89 26 48 20 21 57 118 148
176 99 77 65 26 75 25 120 141
177 17 91 45 32 75 25 120 141
178 89 73 55 38 75 25 120 141
179 46 11 34 23 75 25 120 141
180 86 6 63 32 75 25 120 141
181 36 37 33 22 75 25 120 141
182 60 70 65 39 75 25 120 141
183 96 1 62 20 40 70 121 138
184 30 57 31 35 40 70 121 138
185 98 12 38 30 40 70 121 138
186 66 51 36 21 40 70 121 138
187 85 14 42 34 40 70 121 138
188 52 11 35 23 40 70 121 138
189 98 81 39 38 40 70 121 138
190 70 14 45 22 40 70 121 138
191 88 60 69 32 32 84 122 150
192 0 39 34 20 32 84 122 150
193 22 25 66 28 32 84 122 150
194 76 34 66 21 32 84 122 150
195 100 3 62 36 32 84 122 150
196 53 20 56 20 32 84 122 150
197 62 59 58 33 32 84 122 150
198 65 33 62 21 32 84 122 150
199 39 88 36 29 56 39 124 142
200 41 10 42 20 56 39 124 142
201 81 1 48 20 56 39 124 142
202 4 42 31 28 96 29 126 144
203 28 74 58 31 96 29 126 144
204 40 9 32 40 96 29 126 144
205 15 42 32 29 96 29 126 144
206 4 81 68 32 47 91 127 148
207 70 53 45 40 47 91 127 148
208 35 18 52 20 47 91 127 148
209 55 71 34 33 79 88 133 161
210 8 99 55 27 79 88 133 161
211 7 2 41 37 79 88 133 161
