ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 92 50 57 34 1 9 50 80
2 22 77 66 35 1 9 50 80
3 76 49 45 30 65 22 53 71
4 22 72 52 40 65 22 53 71
5 79 54 40 36 33 65 56 75
6 69 16 66 33 33 65 56 75
7 95 7 70 24 33 65 56 75
8 20 88 57 39 33 65 56 75
9 99 28 63 28 33 65 56 75
10 62 40 63 28 33 65 56 75
11 11 31 56 20 33 65 56 75
12 100 79 44 25 33 65 56 75
13 22 17 33 32 33 65 56 75
14 49 86 53 29 61 43 57 80
15 7 59 38 35 61 43 57 80
16 21 5 43 20 61 43 57 80
17 75 9 53 36 61 43 57 80
18 37 92 37 34 61 43 57 80
19 3 29 37 22 61 43 57 80
20 22 25 51 25 56 46 61 79
21 43 47 49 21 28 67 67 92
22 77 42 47 22 28 67 67 92
23 7 17 60 20 28 67 67 92
24 3 80 55 33 28 67 67 92
25 88 41 52 35 24 68 70 88
26 52 40 56 32 24 68 70 88
27 14 83 66 36 24 68 70 88
28 72 70 41 26 33 30 79 96
29 55 56 56 23 33 30 79 96
30 59 24 60 20 74 57 82 97
31 58 37 46 23 74 57 82 97
32 98 84 60 27 74 57 82 97
33 94 13 53 24 74 57 82 97
34 86 4 44 30 74 57 82 97
35 88 74 66 28 74 57 82 97
36 5 18 58 22 74 57 82 97
37 29 11 37 20 74 57 82 97
38 50 91 55 34 74 57 82 97
39 15 80 49 32 74 57 82 97
40 58 25 38 22 91 100 82 106
41 64 54 64 30 91 100 82 106
42 51 72 56 27 91 100 82 106
43 69 83 47 33 91 100 82 106
44 71 17 40 36 91 100 82 106
45 15 2 42 21 91 100 82 106
46 32 86 69 37 91 100 82 106
47 10 60 51 38 22 13 85 109
48 39 60 51 26 22 13 85 109
49 63 32 63 32 22 13 85 109
50 83 52 45 37 22 13 85 109
51 35 89 37 39 99 35 87 114
52 80 11 37 28 99 35 87 114
53 58 94 70 37 99 35 87 114
54 79 74 48 27 99 35 87 114
55 86 56 69 35 99 35 87 114
56 50 25 44 20 99 35 87 114
57 40 3 30 35 56 65 90 118
58 78 4 32 34 56 65 90 118
59 67 2 52 27 56 65 90 118
60 92 32 43 32 56 65 90 118
61 78 55 49 35 56 65 90 118
62 1 7 30 29 21 17 94 113
63 48 67 39 37 21 17 94 113
64 8 93 33 39 21 17 94 113
65 32 62 33 39 21 17 94 113
66 87 33 32 28 18 82 99 123
67 7 10 56 21 18 82 99 123
68 71 72 65 30 18 82 99 123
69 70 50 59 23 18 82 99 123
70 90 18 53 35 76 61 99 126
71 17 75 40 25 76 61 99 126
72 89 10 42 26 76 61 99 126
73 90 4 62 25 76 61 99 126
74 21 40 58 37 76 61 99 126
75 100 72 47 34 76 61 99 126
76 43 33 54 26 76 61 99 126
77 63 12 36 23 76 61 99 126
78 40 31 45 24 76 61 99 126
79 89 40 70 22 26 91 101 124
80 2 14 41 23 26 91 101 124
81 6 13 63 27 25 46 105 128
82 0 35 68 34 25 46 105 128
83 59 3 63 33 25 46 105 128
84 61 7 57 25 25 46 105 128
85 77 78 48 26 25 46 105 128
86 83 90 70 24 25 46 105 128
87 72 78 70 34 25 46 105 128
88 0 2 52 32 25 46 105 128
89 59 58 59 24 25 46 105 128
90 7 0 37 38 25 46 105 128
91 10 11 66 31 29 98 109 134
92 63 82 30 37 29 98 109 134
93 4 68 53 40 84 42 110 135
94 51 90 49 30 84 42 110 135
95 17 56 50 39 84 42 110 135
96 33 15 53 32 84 42 110 135
97 94 14 56 32 84 42 110 135
98 97 3 49 33 84 42 110 135
99 43 14 31 27 53 29 111 129
100 34 54 35 26 53 29 111 129
101 86 2 45 32 53 29 111 129
102 26 74 49 26 53 29 111 129
103 26 11 50 31 53 29 111 129
104 28 42 47 40 53 29 111 129
105 78 40 59 37 53 29 111 129
106 1 13 38 31 53 29 111 129
107 98 0 42 26 53 29 111 129
108 20 1 63 27 53 29 111 129
109 41 40 31 33 89 7 114 135
110 16 20 39 20 89 7 114 135
111 14 55 34 25 89 7 114 135
112 50 72 53 38 89 7 114 135
113 7 45 43 21 89 7 114 135
114 17 100 60 40 89 7 114 135
115 7 21 63 25 89 7 114 135
116 59 65 61 35 89 7 114 135
117 79 61 52 24 89 7 114 135
118 18 4 60 34 62 75 115 135
119 43 28 69 35 62 75 115 135
120 32 20 43 23 62 75 115 135
121 43 2 52 27 62 75 115 135
122 81 97 30 21 62 75 115 135
123 27 12 44 21 62 75 115 135
124 76 24 37 21 62 75 115 135
125 8 6 68 20 98 57 118 143
126 72 85 36 35 98 57 118 143
127 3 68 63 20 98 57 118 143
128 75 17 37 24 98 57 118 143
129 21 1 59 36 98 57 118 143
130 48 19 38 39 98 57 118 143
131 72 17 68 28 98 57 118 143
132 80 36 42 38 98 57 118 143
133 68 86 49 22 88 37 118 146
134 21 87 65 27 88 37 118 146
135 2 93 39 29 88 37 118 146
136 41 23 52 30 55 100 125 140
137 29 13 33 37 55 100 125 140
138 14 24 46 33 55 100 125 140
139 91 55 30 31 55 100 125 140
140 45 75 52 23 55 100 125 140
141 12 17 37 23 55 100 125 140
142 87 99 63 22 51 85 127 152
143 11 0 65 38 51 85 127 152
144 94 16 56 40 51 85 127 152
145 74 65 64 31 51 85 127 152
146 75 99 47 34 51 82 128 153
147 65 24 49 26 51 82 128 153
148 12 63 53 23 51 82 128 153
149 32 7 57 29 51 82 128 153
150 81 67 56 21 51 82 128 153
151 0 12 61 28 51 82 128 153
152 17 40 38 20 51 82 128 153
153 37 64 32 31 26 89 129 152
154 4 35 39 31 26 89 129 152
155 100 41 53 30 26 89 129 152
156 66 30 39 27 26 89 129 152
157 65 52 69 23 26 89 129 152
158 37 41 51 28 26 89 129 152
159 84 42 70 23 26 89 129 152
160 59 74 46 40 26 89 129 152
161 57 8 34 32 26 89 129 152
162 35 2 37 31 19 59 130 157
163 9 28 54 39 19 59 130 157
164 55 98 35 38 19 59 130 157
165 79 80 40 38 19 59 130 157
166 91 18 50 28 19 59 130 157
167 84 49 34 30 48 86 130 156
168 90 23 53 33 18 1 136 161
169 53 92 60 32 18 1 136 161
170 30 78 45 25 18 1 136 161
171 37 70 67 20 18 1 136 161
172 51 81 37 27 24 45 140 166
173 68 78 53 38 24 45 140 166
174 51 64 68 40 10 92 141 162
175 80 75 64 39 10 92 141 162
176 79 55 62 25 10 92 141 162
177 64 47 32 20 10 92 141 162
178 28 38 38 30 10 92 141 162
179 99 8 47 27 10 92 141 162
180 95 66 57 40 10 92 141 162
181 77 0 34 32 10 92 141 162
182 73 61 37 34 10 92 141 162
183 61 49 36 38 17 13 145 175
184 37 65 46 28 48 38 157 172
185 70 87 31 32 48 38 157 172
186 87 21 69 35 48 38 157 172
187 77 98 70 30 48 38 157 172
188 29 91 66 24 48 38 157 172
189 79 73 35 32 48 38 157 172
190 91 18 33 26 48 38 157 172
191 26 83 52 32 0 38 160 184
192 32 69 66 20 0 38 160 184
193 17 7 50 27 0 38 160 184
194 75 99 44 25 0 38 160 184
195 34 81 64 23 0 38 160 184
196 89 59 45 28 76 74 163 185
197 29 18 53 34 76 74 163 185
198 4 61 39 20 76 74 163 185
199 13 26 31 31 76 74 163 185
200 85 9 56 35 11 27 167 188
201 47 3 30 21 11 27 167 188
202 60 91 57 27 11 27 167 188
203 29 94 58 29 11 27 167 188
204 92 57 44 23 11 27 167 188
205 72 58 40 24 11 27 167 188
206 75 56 69 33 11 27 167 188
207 25 69 43 25 11 27 167 188
208 96 66 31 34 11 27 167 188
209 99 96 49 33 51 63 168 197
210 36 28 48 26 51 63 168 197
211 19 11 58 39 51 63 168 197
212 89 51 61 27 51 63 168 197
213 72 22 55 32 51 63 168 197
214 21 19 65 33 51 63 168 197
215 99 25 68 28 51 63 168 197
