ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 92 50 57 34 1 9 50 80
2 22 77 66 35 1 9 50 80
3 76 49 45 30 65 22 53 71
4 22 72 52 40 65 22 53 71
5 49 86 53 29 61 43 57 80
6 7 59 38 35 61 43 57 80
7 21 5 43 20 61 43 57 80
8 75 9 53 36 61 43 57 80
9 37 92 37 34 61 43 57 80
10 3 29 37 22 61 43 57 80
11 22 25 51 25 56 46 61 79
12 43 47 49 21 28 67 67 92
13 77 42 47 22 28 67 67 92
14 7 17 60 20 28 67 67 92
15 3 80 55 33 28 67 67 92
16 88 41 52 35 24 68 70 88
17 52 40 56 32 24 68 70 88
18 14 83 66 36 24 68 70 88
19 72 70 41 26 33 30 79 96
20 55 56 56 23 33 30 79 96
21 59 24 60 20 74 57 82 97
22 58 37 46 23 74 57 82 97
23 98 84 60 27 74 57 82 97
24 94 13 53 24 74 57 82 97
25 86 4 44 30 74 57 82 97
26 88 74 66 28 74 57 82 97
27 5 18 58 22 74 57 82 97
28 29 11 37 20 74 57 82 97
29 50 91 55 34 74 57 82 97
30 15 80 49 32 74 57 82 97
31 10 60 51 38 22 13 85 109
32 39 60 51 26 22 13 85 109
33 63 32 63 32 22 13 85 109
34 83 52 45 37 22 13 85 109
35 1 7 30 29 21 17 94 113
36 48 67 39 37 21 17 94 113
37 8 93 33 39 21 17 94 113
38 32 62 33 39 21 17 94 113
39 87 33 32 28 18 82 99 123
40 7 10 56 21 18 82 99 123
41 71 72 65 30 18 82 99 123
42 70 50 59 23 18 82 99 123
43 89 40 70 22 26 91 101 124
44 2 14 41 23 26 91 101 124
45 4 68 53 40 84 42 110 135
46 51 90 49 30 84 42 110 135
47 17 56 50 39 84 42 110 135
48 33 15 53 32 84 42 110 135
49 94 14 56 32 84 42 110 135
50 97 3 49 33 84 42 110 135
51 43 14 31 27 53 29 111 129
52 34 54 35 26 53 29 111 129
53 86 2 45 32 53 29 111 129
54 26 74 49 26 53 29 111 129
55 26 11 50 31 53 29 111 129
56 28 42 47 40 53 29 111 129
57 78 40 59 37 53 29 111 129
58 1 13 38 31 53 29 111 129
59 98 0 42 26 53 29 111 129
60 20 1 63 27 53 29 111 129
61 41 40 31 33 89 7 114 135
62 16 20 39 20 89 7 114 135
63 14 55 34 25 89 7 114 135
64 50 72 53 38 89 7 114 135
65 7 45 43 21 89 7 114 135
66 17 100 60 40 89 7 114 135
67 7 21 63 25 89 7 114 135
68 59 65 61 35 89 7 114 135
69 79 61 52 24 89 7 114 135
70 18 4 60 34 62 75 115 135
71 43 28 69 35 62 75 115 135
72 32 20 43 23 62 75 115 135
73 43 2 52 27 62 75 115 135
74 81 97 30 21 62 75 115 135
75 27 12 44 21 62 75 115 135
76 76 24 37 21 62 75 115 135
77 8 6 68 20 98 57 118 143
78 72 85 36 35 98 57 118 143
79 3 68 63 20 98 57 118 143
80 75 17 37 24 98 57 118 143
81 21 1 59 36 98 57 118 143
82 48 19 38 39 98 57 118 143
83 72 17 68 28 98 57 118 143
84 80 36 42 38 98 57 118 143
85 68 86 49 22 88 37 118 146
86 21 87 65 27 88 37 118 146
87 2 93 39 29 88 37 118 146
88 75 99 47 34 51 82 128 153
89 65 24 49 26 51 82 128 153
90 12 63 53 23 51 82 128 153
91 32 7 57 29 51 82 128 153
92 81 67 56 21 51 82 128 153
93 0 12 61 28 51 82 128 153
94 17 40 38 20 51 82 128 153
95 84 49 34 30 48 86 130 156
96 61 49 36 38 17 13 145 175
97 37 65 46 28 48 38 157 172
98 70 87 31 32 48 38 157 172
99 87 21 69 35 48 38 157 172
100 77 98 70 30 48 38 157 172
101 29 91 66 24 48 38 157 172
102 79 73 35 32 48 38 157 172
103 91 18 33 26 48 38 157 172
104 26 83 52 32 0 38 160 184
105 32 69 66 20 0 38 160 184
106 17 7 50 27 0 38 160 184
107 75 99 44 25 0 38 160 184
108 34 81 64 23 0 38 160 184
109 85 9 56 35 11 27 167 188
110 47 3 30 21 11 27 167 188
111 60 91 57 27 11 27 167 188
112 29 94 58 29 11 27 167 188
113 92 57 44 23 11 27 167 188
114 72 58 40 24 11 27 167 188
115 75 56 69 33 11 27 167 188
116 25 69 43 25 11 27 167 188
117 96 66 31 34 11 27 167 188
118 99 96 49 33 51 63 168 197
119 36 28 48 26 51 63 168 197
120 19 11 58 39 51 63 168 197
121 89 51 61 27 51 63 168 197
122 72 22 55 32 51 63 168 197
123 21 19 65 33 51 63 168 197
124 99 25 68 28 51 63 168 197
125 2 89 59 32 51 63 168 197
126 88 89 33 23 51 63 168 197
127 30 48 46 28 51 63 168 197
128 47 35 47 37 18 99 170 187
129 3 36 39 29 18 99 170 187
130 42 19 42 26 18 99 170 187
131 81 24 60 20 18 99 170 187
132 93 43 35 26 18 99 170 187
133 86 81 66 32 18 99 170 187
134 30 30 36 27 18 99 170 187
135 2 19 50 38 18 99 170 187
136 37 71 41 39 18 99 170 187
137 44 9 50 39 18 99 170 187
138 30 66 62 24 77 21 173 197
139 48 72 57 20 77 21 173 197
140 10 92 68 29 77 21 173 197
141 55 67 30 36 71 23 173 198
142 10 61 56 20 71 23 173 198
143 60 83 69 27 71 23 173 198
144 26 51 33 39 71 23 173 198
145 29 34 69 35 71 23 173 198
146 30 9 43 28 71 23 173 198
147 61 88 68 27 47 41 174 199
148 73 83 47 28 47 41 174 199
149 68 21 69 33 47 41 174 199
150 76 2 47 38 47 41 174 199
151 23 90 33 38 47 41 174 199
152 90 31 53 21 47 41 174 199
153 84 93 53 23 47 41 174 199
154 34 52 46 22 47 41 174 199
155 2 95 51 35 88 82 184 200
156 23 32 65 22 88 82 184 200
157 46 5 64 30 88 82 184 200
158 37 45 41 36 88 82 184 200
159 37 95 38 29 88 82 184 200
160 17 66 58 26 88 82 184 200
161 27 33 41 33 88 82 184 200
162 8 31 32 21 88 82 184 200
163 13 86 57 40 86 33 185 202
164 66 36 56 29 19 86 205 234
165 51 6 41 28 19 86 205 234
166 64 43 64 22 19 86 205 234
167 95 66 57 30 19 86 205 234
168 34 22 65 32 19 86 205 234
169 46 33 47 35 19 86 205 234
170 1 15 68 37 19 86 205 234
171 60 21 47 35 19 86 205 234
172 71 71 43 27 19 86 205 234
173 36 76 53 29 19 86 205 234
174 68 54 57 24 93 13 207 226
175 3 57 34 37 93 13 207 226
176 59 39 68 38 93 13 207 226
177 6 45 63 26 93 13 207 226
178 75 64 37 23 93 13 207 226
179 69 35 43 34 93 13 207 226
180 79 82 65 22 93 13 207 226
181 35 34 54 31 93 13 207 226
182 50 94 37 40 93 13 207 226
183 41 89 49 36 93 13 207 226
184 18 69 51 26 87 38 210 230
185 49 57 62 38 87 38 210 230
186 57 48 41 20 87 38 210 230
187 6 20 64 25 87 38 210 230
188 73 90 30 33 87 38 210 230
189 57 93 41 22 87 38 210 230
190 62 1 34 31 87 38 210 230
191 7 67 52 21 87 38 210 230
192 1 28 40 22 87 38 210 230
193 67 60 66 23 87 38 210 230
194 8 94 44 24 85 16 228 245
195 70 98 65 31 85 16 228 245
196 22 77 59 23 85 16 228 245
197 34 35 66 38 85 16 228 245
198 60 29 37 39 85 16 228 245
199 95 98 44 21 85 16 228 245
200 21 35 43 34 85 16 228 245
201 74 87 70 28 85 16 228 245
202 56 27 63 36 85 16 228 245
203 4 87 34 29 85 16 228 245
204 53 1 63 29 13 46 231 246
205 96 76 66 28 13 46 231 246
206 85 9 40 40 13 46 231 246
207 34 68 61 33 13 46 231 246
208 56 91 57 29 13 46 231 246
209 69 32 35 24 13 46 231 246
210 70 4 39 40 13 46 231 246
211 38 15 43 22 13 46 231 246
212 23 25 37 33 13 46 231 246
213 66 27 34 23 13 46 231 246
214 53 66 54 20 35 93 238 255
215 61 42 47 26 35 93 238 255
