ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 49 86 53 29 61 43 57 80
2 7 59 38 35 61 43 57 80
3 21 5 43 20 61 43 57 80
4 75 9 53 36 61 43 57 80
5 37 92 37 34 61 43 57 80
6 3 29 37 22 61 43 57 80
7 18 4 60 34 62 75 115 135
8 43 28 69 35 62 75 115 135
9 32 20 43 23 62 75 115 135
10 43 2 52 27 62 75 115 135
11 81 97 30 21 62 75 115 135
12 27 12 44 21 62 75 115 135
13 76 24 37 21 62 75 115 135
14 30 66 62 24 77 21 173 197
15 48 72 57 20 77 21 173 197
16 10 92 68 29 77 21 173 197
17 61 88 68 27 47 41 174 199
18 73 83 47 28 47 41 174 199
19 68 21 69 33 47 41 174 199
20 76 2 47 38 47 41 174 199
21 23 90 33 38 47 41 174 199
22 90 31 53 21 47 41 174 199
23 84 93 53 23 47 41 174 199
24 34 52 46 22 47 41 174 199
