ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 76 49 45 30 65 22 53 71
2 22 72 52 40 65 22 53 71
3 49 86 53 29 61 43 57 80
4 7 59 38 35 61 43 57 80
5 21 5 43 20 61 43 57 80
6 75 9 53 36 61 43 57 80
7 37 92 37 34 61 43 57 80
8 3 29 37 22 61 43 57 80
9 43 47 49 21 28 67 67 92
10 77 42 47 22 28 67 67 92
11 7 17 60 20 28 67 67 92
12 3 80 55 33 28 67 67 92
13 88 41 52 35 24 68 70 88
14 52 40 56 32 24 68 70 88
15 14 83 66 36 24 68 70 88
16 72 70 41 26 33 30 79 96
17 55 56 56 23 33 30 79 96
18 1 7 30 29 21 17 94 113
19 48 67 39 37 21 17 94 113
20 8 93 33 39 21 17 94 113
21 32 62 33 39 21 17 94 113
22 87 33 32 28 18 82 99 123
23 7 10 56 21 18 82 99 123
24 71 72 65 30 18 82 99 123
25 70 50 59 23 18 82 99 123
26 4 68 53 40 84 42 110 135
27 51 90 49 30 84 42 110 135
28 17 56 50 39 84 42 110 135
29 33 15 53 32 84 42 110 135
30 94 14 56 32 84 42 110 135
31 97 3 49 33 84 42 110 135
32 43 14 31 27 53 29 111 129
33 34 54 35 26 53 29 111 129
34 86 2 45 32 53 29 111 129
35 26 74 49 26 53 29 111 129
36 26 11 50 31 53 29 111 129
37 28 42 47 40 53 29 111 129
38 78 40 59 37 53 29 111 129
39 1 13 38 31 53 29 111 129
40 98 0 42 26 53 29 111 129
41 20 1 63 27 53 29 111 129
42 41 40 31 33 89 7 114 135
43 16 20 39 20 89 7 114 135
44 14 55 34 25 89 7 114 135
45 50 72 53 38 89 7 114 135
46 7 45 43 21 89 7 114 135
47 17 100 60 40 89 7 114 135
48 7 21 63 25 89 7 114 135
49 59 65 61 35 89 7 114 135
50 79 61 52 24 89 7 114 135
51 18 4 60 34 62 75 115 135
52 43 28 69 35 62 75 115 135
53 32 20 43 23 62 75 115 135
54 43 2 52 27 62 75 115 135
55 81 97 30 21 62 75 115 135
56 27 12 44 21 62 75 115 135
57 76 24 37 21 62 75 115 135
58 8 6 68 20 98 57 118 143
