ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 92 50 57 34 1 9 50 80
2 22 77 66 35 1 9 50 80
3 76 49 45 30 65 22 53 71
4 22 72 52 40 65 22 53 71
5 49 86 53 29 61 43 57 80
6 7 59 38 35 61 43 57 80
7 21 5 43 20 61 43 57 80
8 75 9 53 36 61 43 57 80
9 37 92 37 34 61 43 57 80
10 3 29 37 22 61 43 57 80
11 22 25 51 25 56 46 61 79
12 43 47 49 21 28 67 67 92
13 77 42 47 22 28 67 67 92
14 7 17 60 20 28 67 67 92
15 3 80 55 33 28 67 67 92
16 88 41 52 35 24 68 70 88
17 52 40 56 32 24 68 70 88
18 14 83 66 36 24 68 70 88
19 72 70 41 26 33 30 79 96
20 55 56 56 23 33 30 79 96
21 59 24 60 20 74 57 82 97
22 58 37 46 23 74 57 82 97
23 98 84 60 27 74 57 82 97
24 94 13 53 24 74 57 82 97
25 86 4 44 30 74 57 82 97
26 88 74 66 28 74 57 82 97
27 5 18 58 22 74 57 82 97
28 29 11 37 20 74 57 82 97
29 50 91 55 34 74 57 82 97
30 15 80 49 32 74 57 82 97
31 10 60 51 38 22 13 85 109
32 39 60 51 26 22 13 85 109
33 63 32 63 32 22 13 85 109
34 83 52 45 37 22 13 85 109
35 35 89 37 39 99 35 87 114
36 80 11 37 28 99 35 87 114
37 58 94 70 37 99 35 87 114
38 79 74 48 27 99 35 87 114
39 86 56 69 35 99 35 87 114
40 50 25 44 20 99 35 87 114
41 40 3 30 35 56 65 90 118
42 78 4 32 34 56 65 90 118
43 67 2 52 27 56 65 90 118
44 92 32 43 32 56 65 90 118
45 78 55 49 35 56 65 90 118
46 1 7 30 29 21 17 94 113
47 48 67 39 37 21 17 94 113
48 8 93 33 39 21 17 94 113
49 32 62 33 39 21 17 94 113
50 87 33 32 28 18 82 99 123
51 7 10 56 21 18 82 99 123
52 71 72 65 30 18 82 99 123
53 70 50 59 23 18 82 99 123
54 90 18 53 35 76 61 99 126
55 17 75 40 25 76 61 99 126
56 89 10 42 26 76 61 99 126
57 90 4 62 25 76 61 99 126
58 21 40 58 37 76 61 99 126
59 100 72 47 34 76 61 99 126
60 43 33 54 26 76 61 99 126
61 63 12 36 23 76 61 99 126
62 40 31 45 24 76 61 99 126
63 89 40 70 22 26 91 101 124
64 2 14 41 23 26 91 101 124
65 4 68 53 40 84 42 110 135
66 51 90 49 30 84 42 110 135
67 17 56 50 39 84 42 110 135
68 33 15 53 32 84 42 110 135
69 94 14 56 32 84 42 110 135
70 97 3 49 33 84 42 110 135
71 43 14 31 27 53 29 111 129
72 34 54 35 26 53 29 111 129
73 86 2 45 32 53 29 111 129
74 26 74 49 26 53 29 111 129
75 26 11 50 31 53 29 111 129
76 28 42 47 40 53 29 111 129
77 78 40 59 37 53 29 111 129
78 1 13 38 31 53 29 111 129
79 98 0 42 26 53 29 111 129
80 20 1 63 27 53 29 111 129
81 41 40 31 33 89 7 114 135
82 16 20 39 20 89 7 114 135
83 14 55 34 25 89 7 114 135
84 50 72 53 38 89 7 114 135
85 7 45 43 21 89 7 114 135
86 17 100 60 40 89 7 114 135
87 7 21 63 25 89 7 114 135
88 59 65 61 35 89 7 114 135
89 79 61 52 24 89 7 114 135
90 18 4 60 34 62 75 115 135
91 43 28 69 35 62 75 115 135
92 32 20 43 23 62 75 115 135
93 43 2 52 27 62 75 115 135
94 81 97 30 21 62 75 115 135
95 27 12 44 21 62 75 115 135
96 76 24 37 21 62 75 115 135
97 8 6 68 20 98 57 118 143
98 72 85 36 35 98 57 118 143
99 3 68 63 20 98 57 118 143
100 75 17 37 24 98 57 118 143
101 21 1 59 36 98 57 118 143
102 48 19 38 39 98 57 118 143
103 72 17 68 28 98 57 118 143
104 80 36 42 38 98 57 118 143
105 68 86 49 22 88 37 118 146
106 21 87 65 27 88 37 118 146
107 2 93 39 29 88 37 118 146
108 41 23 52 30 55 100 125 140
109 29 13 33 37 55 100 125 140
110 14 24 46 33 55 100 125 140
111 91 55 30 31 55 100 125 140
112 45 75 52 23 55 100 125 140
113 12 17 37 23 55 100 125 140
114 87 99 63 22 51 85 127 152
115 11 0 65 38 51 85 127 152
116 94 16 56 40 51 85 127 152
117 74 65 64 31 51 85 127 152
118 75 99 47 34 51 82 128 153
119 65 24 49 26 51 82 128 153
120 12 63 53 23 51 82 128 153
121 32 7 57 29 51 82 128 153
122 81 67 56 21 51 82 128 153
123 0 12 61 28 51 82 128 153
124 17 40 38 20 51 82 128 153
125 37 64 32 31 26 89 129 152
126 4 35 39 31 26 89 129 152
127 100 41 53 30 26 89 129 152
128 66 30 39 27 26 89 129 152
129 65 52 69 23 26 89 129 152
130 37 41 51 28 26 89 129 152
131 84 42 70 23 26 89 129 152
132 59 74 46 40 26 89 129 152
133 57 8 34 32 26 89 129 152
134 84 49 34 30 48 86 130 156
135 90 23 53 33 18 1 136 161
136 53 92 60 32 18 1 136 161
137 30 78 45 25 18 1 136 161
138 37 70 67 20 18 1 136 161
139 51 81 37 27 24 45 140 166
140 68 78 53 38 24 45 140 166
141 51 64 68 40 10 92 141 162
142 80 75 64 39 10 92 141 162
143 79 55 62 25 10 92 141 162
144 64 47 32 20 10 92 141 162
145 28 38 38 30 10 92 141 162
146 99 8 47 27 10 92 141 162
147 95 66 57 40 10 92 141 162
148 77 0 34 32 10 92 141 162
149 73 61 37 34 10 92 141 162
150 61 49 36 38 17 13 145 175
151 37 65 46 28 48 38 157 172
152 70 87 31 32 48 38 157 172
153 87 21 69 35 48 38 157 172
154 77 98 70 30 48 38 157 172
155 29 91 66 24 48 38 157 172
156 79 73 35 32 48 38 157 172
157 91 18 33 26 48 38 157 172
158 26 83 52 32 0 38 160 184
159 32 69 66 20 0 38 160 184
160 17 7 50 27 0 38 160 184
161 75 99 44 25 0 38 160 184
162 34 81 64 23 0 38 160 184
163 89 59 45 28 76 74 163 185
164 29 18 53 34 76 74 163 185
165 4 61 39 20 76 74 163 185
166 13 26 31 31 76 74 163 185
167 85 9 56 35 11 27 167 188
168 47 3 30 21 11 27 167 188
169 60 91 57 27 11 27 167 188
170 29 94 58 29 11 27 167 188
171 92 57 44 23 11 27 167 188
172 72 58 40 24 11 27 167 188
173 75 56 69 33 11 27 167 188
174 25 69 43 25 11 27 167 188
175 96 66 31 34 11 27 167 188
176 99 96 49 33 51 63 168 197
177 36 28 48 26 51 63 168 197
178 19 11 58 39 51 63 168 197
179 89 51 61 27 51 63 168 197
180 72 22 55 32 51 63 168 197
181 21 19 65 33 51 63 168 197
182 99 25 68 28 51 63 168 197
183 2 89 59 32 51 63 168 197
184 88 89 33 23 51 63 168 197
185 30 48 46 28 51 63 168 197
186 47 35 47 37 18 99 170 187
187 3 36 39 29 18 99 170 187
188 42 19 42 26 18 99 170 187
189 81 24 60 20 18 99 170 187
190 93 43 35 26 18 99 170 187
191 86 81 66 32 18 99 170 187
192 30 30 36 27 18 99 170 187
193 2 19 50 38 18 99 170 187
194 37 71 41 39 18 99 170 187
195 44 9 50 39 18 99 170 187
196 30 66 62 24 77 21 173 197
197 48 72 57 20 77 21 173 197
198 10 92 68 29 77 21 173 197
199 55 67 30 36 71 23 173 198
200 10 61 56 20 71 23 173 198
201 60 83 69 27 71 23 173 198
202 26 51 33 39 71 23 173 198
203 29 34 69 35 71 23 173 198
204 30 9 43 28 71 23 173 198
205 61 88 68 27 47 41 174 199
206 73 83 47 28 47 41 174 199
207 68 21 69 33 47 41 174 199
208 76 2 47 38 47 41 174 199
209 23 90 33 38 47 41 174 199
210 90 31 53 21 47 41 174 199
211 84 93 53 23 47 41 174 199
212 34 52 46 22 47 41 174 199
213 2 95 51 35 88 82 184 200
214 23 32 65 22 88 82 184 200
215 46 5 64 30 88 82 184 200
