ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 49 86 53 29 61 43 57 80
2 7 59 38 35 61 43 57 80
3 21 5 43 20 61 43 57 80
4 75 9 53 36 61 43 57 80
5 37 92 37 34 61 43 57 80
6 3 29 37 22 61 43 57 80
7 18 4 60 34 62 75 115 135
8 43 28 69 35 62 75 115 135
9 32 20 43 23 62 75 115 135
10 43 2 52 27 62 75 115 135
11 81 97 30 21 62 75 115 135
12 27 12 44 21 62 75 115 135
13 76 24 37 21 62 75 115 135
14 8 6 68 20 98 57 118 143
15 72 85 36 35 98 57 118 143
16 3 68 63 20 98 57 118 143
17 75 17 37 24 98 57 118 143
18 21 1 59 36 98 57 118 143
19 48 19 38 39 98 57 118 143
20 72 17 68 28 98 57 118 143
21 80 36 42 38 98 57 118 143
22 30 66 62 24 77 21 173 197
23 48 72 57 20 77 21 173 197
24 10 92 68 29 77 21 173 197
25 61 88 68 27 47 41 174 199
26 73 83 47 28 47 41 174 199
27 68 21 69 33 47 41 174 199
28 76 2 47 38 47 41 174 199
29 23 90 33 38 47 41 174 199
30 90 31 53 21 47 41 174 199
31 84 93 53 23 47 41 174 199
32 34 52 46 22 47 41 174 199
