ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 76 49 45 30 65 22 53 71
2 22 72 52 40 65 22 53 71
3 49 86 53 29 61 43 57 80
4 7 59 38 35 61 43 57 80
5 21 5 43 20 61 43 57 80
6 75 9 53 36 61 43 57 80
7 37 92 37 34 61 43 57 80
8 3 29 37 22 61 43 57 80
9 43 47 49 21 28 67 67 92
10 77 42 47 22 28 67 67 92
11 7 17 60 20 28 67 67 92
12 3 80 55 33 28 67 67 92
13 88 41 52 35 24 68 70 88
14 52 40 56 32 24 68 70 88
15 14 83 66 36 24 68 70 88
16 43 14 31 27 53 29 111 129
17 34 54 35 26 53 29 111 129
18 86 2 45 32 53 29 111 129
19 26 74 49 26 53 29 111 129
20 26 11 50 31 53 29 111 129
21 28 42 47 40 53 29 111 129
22 78 40 59 37 53 29 111 129
23 1 13 38 31 53 29 111 129
24 98 0 42 26 53 29 111 129
25 20 1 63 27 53 29 111 129
26 41 40 31 33 89 7 114 135
27 16 20 39 20 89 7 114 135
28 14 55 34 25 89 7 114 135
29 50 72 53 38 89 7 114 135
30 7 45 43 21 89 7 114 135
31 17 100 60 40 89 7 114 135
32 7 21 63 25 89 7 114 135
33 59 65 61 35 89 7 114 135
34 79 61 52 24 89 7 114 135
35 18 4 60 34 62 75 115 135
36 43 28 69 35 62 75 115 135
37 32 20 43 23 62 75 115 135
38 43 2 52 27 62 75 115 135
39 81 97 30 21 62 75 115 135
40 27 12 44 21 62 75 115 135
41 76 24 37 21 62 75 115 135
42 8 6 68 20 98 57 118 143
43 72 85 36 35 98 57 118 143
44 3 68 63 20 98 57 118 143
45 75 17 37 24 98 57 118 143
46 21 1 59 36 98 57 118 143
47 48 19 38 39 98 57 118 143
48 72 17 68 28 98 57 118 143
49 80 36 42 38 98 57 118 143
50 68 86 49 22 88 37 118 146
51 21 87 65 27 88 37 118 146
52 2 93 39 29 88 37 118 146
53 84 49 34 30 48 86 130 156
54 61 49 36 38 17 13 145 175
55 37 65 46 28 48 38 157 172
56 70 87 31 32 48 38 157 172
57 87 21 69 35 48 38 157 172
58 77 98 70 30 48 38 157 172
59 29 91 66 24 48 38 157 172
60 79 73 35 32 48 38 157 172
61 91 18 33 26 48 38 157 172
62 26 83 52 32 0 38 160 184
63 32 69 66 20 0 38 160 184
64 17 7 50 27 0 38 160 184
65 75 99 44 25 0 38 160 184
66 34 81 64 23 0 38 160 184
67 47 35 47 37 18 99 170 187
68 3 36 39 29 18 99 170 187
69 42 19 42 26 18 99 170 187
70 81 24 60 20 18 99 170 187
71 93 43 35 26 18 99 170 187
72 86 81 66 32 18 99 170 187
73 30 30 36 27 18 99 170 187
74 2 19 50 38 18 99 170 187
75 37 71 41 39 18 99 170 187
76 44 9 50 39 18 99 170 187
77 30 66 62 24 77 21 173 197
78 48 72 57 20 77 21 173 197
79 10 92 68 29 77 21 173 197
80 55 67 30 36 71 23 173 198
81 10 61 56 20 71 23 173 198
82 60 83 69 27 71 23 173 198
83 26 51 33 39 71 23 173 198
84 29 34 69 35 71 23 173 198
85 30 9 43 28 71 23 173 198
86 61 88 68 27 47 41 174 199
87 73 83 47 28 47 41 174 199
88 68 21 69 33 47 41 174 199
89 76 2 47 38 47 41 174 199
90 23 90 33 38 47 41 174 199
91 90 31 53 21 47 41 174 199
92 84 93 53 23 47 41 174 199
93 34 52 46 22 47 41 174 199
94 2 95 51 35 88 82 184 200
95 23 32 65 22 88 82 184 200
96 46 5 64 30 88 82 184 200
97 37 45 41 36 88 82 184 200
98 37 95 38 29 88 82 184 200
99 17 66 58 26 88 82 184 200
100 27 33 41 33 88 82 184 200
101 8 31 32 21 88 82 184 200
102 8 94 44 24 85 16 228 245
103 70 98 65 31 85 16 228 245
104 22 77 59 23 85 16 228 245
105 34 35 66 38 85 16 228 245
106 60 29 37 39 85 16 228 245
107 95 98 44 21 85 16 228 245
108 21 35 43 34 85 16 228 245
109 74 87 70 28 85 16 228 245
110 56 27 63 36 85 16 228 245
111 4 87 34 29 85 16 228 245
112 53 66 54 20 35 93 238 255
113 61 42 47 26 35 93 238 255
114 78 77 54 31 35 93 238 255
115 17 26 56 25 35 93 238 255
116 5 63 64 23 35 93 238 255
117 70 80 53 37 35 93 238 255
118 10 82 61 30 35 93 238 255
119 17 1 59 21 35 93 238 255
120 19 11 47 26 35 93 238 255
